,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
698,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,1.7878641,0.0,0.68296814,0.35081506,0.1828478,0.044940554,0.5810822,0.04067146079896725,0.5032666958787941
683,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.8599341,0.5,0.3072212,0.13090894,-0.45446008,0.039109286,0.48195222,0.552124154980173,0.5046409251535242
844,CD14+ Monocyte,CD14+ Monocyte,GNAI2,FPR1,0.6619303,0.0,0.4089478,0.5459186,0.7671974,0.13158174,0.5176894,0.023569264180220477,0.5046409251535242
88,CD19+ B,CD4+/CD25 T Reg,HLA-DQA1,CD4,1.297277,0.0,0.6797534,0.1745046,-0.12020782,0.030774258,0.5805079,0.19088970388542068,0.5059587408564148
678,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.98999995,0.0,0.9797973,0.3999799,0.43321627,0.01735602,0.62425923,0.15887951960120786,0.5059587408564148
414,CD19+ B,CD4+/CD45RO+ Memory,TIMP1,CD63,0.27826315,1.0,0.07572339,-0.77278936,-1.6619954,0.0010128169,0.31594658,1.0,0.5065188175495191
1172,CD8+ Cytotoxic T,Dendritic,HLA-DPA1,CD4,0.73623353,1.0,0.41058812,-0.35421845,-1.1818254,0.011126343,0.5181892,1.0,0.5067732079387898
185,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,IL16,CD4,0.6244836,0.0,0.38917553,0.4472059,0.43882334,0.03869752,0.5115002,0.023569264180220477,0.5067732079387898
681,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,1.7780039,0.0,0.67897546,0.34568328,-0.19696087,0.044677828,0.5803684,0.2562692882537252,0.5086559750963929
1065,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,CD40LG,CD53,0.9779153,0.0,0.41216823,0.33589107,0.4301612,0.01849173,0.51866865,0.13592428727942835,0.508911488702624
1233,CD19+ B,Dendritic,TIMP1,CD63,0.7615113,1.0,0.30473214,-0.2832008,-0.8012762,0.0040758597,0.48093677,1.0,0.5110557758691543
334,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.6432961,0.5,0.4129024,-0.029352099,-0.7616672,0.019040948,0.51889086,0.8637232353100102,0.5110557758691543
754,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.9885858,0.0,0.9296988,0.33866605,0.38332665,0.021246966,0.6180841,0.08585868178601401,0.5113583817504741
670,CD8+/CD45RA+ Naive Cytotoxic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRA,LAG3,0.2884884,1.0,0.07582555,-0.42953873,-1.9562874,0.00498946,0.31609228,1.0,0.5126907978698295
155,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,0.64452577,1.0,0.4130708,-0.2651382,-1.039274,0.012764662,0.5189417,1.0,0.5132060778625079
887,CD34+,CD14+ Monocyte,TIMP1,CD63,0.61959046,1.0,0.3394143,-0.4385969,-0.901371,0.0045397407,0.49440134,1.0,0.5132060778625079
758,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DRB1,CD4,0.66878986,1.0,0.413124,-0.40984806,-1.2213978,0.009623393,0.5189578,1.0,0.515362403106812
995,Dendritic,CD19+ B,TNFSF13B,TNFRSF17,0.61908567,0.0,0.34455392,0.8105738,1.4158704,0.21699658,0.49627978,0.0015609227499078985,0.515362403106812
701,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,1.7595904,0.0,0.6715192,0.37190777,0.10004836,0.043984417,0.57902324,0.06507705122865473,0.5167786449079275
991,Dendritic,CD19+ B,S100A9,ITGB2,0.9878632,1.0,0.8651739,-0.22873902,-0.09467131,0.019610532,0.609559,1.0,0.5167786449079275
316,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRA,CD4,0.61906075,1.0,0.38319755,-0.29429504,-1.7372651,0.008967434,0.50956607,1.0,0.517524760026194
1112,Dendritic,CD56+ NK,ICAM4,ITGB2,1.2128778,0.0,0.41543046,0.35512832,0.2725602,0.027071163,0.51965266,0.03538220722600695,0.517524760026194
1157,CD4+/CD45RO+ Memory,Dendritic,HLA-DMA,CD4,0.28933543,1.0,0.076602526,-0.34062773,-0.86226344,0.004278088,0.31719527,1.0,0.5188525849962237
78,CD14+ Monocyte,CD4+/CD25 T Reg,ICAM4,ITGB2,0.98713493,0.0,0.9547455,0.30646873,0.5780267,0.062215157,0.6212168,0.023569264180220477,0.5194964677147907
263,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DQA1,CD4,0.6473702,1.0,0.41646212,-0.07181758,-1.065175,0.018854355,0.5199622,1.0,0.5196931570447808
1178,CD8+ Cytotoxic T,Dendritic,LTB,CD40,1.5350657,0.0,0.41667688,0.3523668,0.4452243,0.02514328,0.5200265,0.04394816629081867,0.5218676025866995
327,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.6179703,1.0,0.33200708,-0.073006675,-0.17083204,0.005881136,0.49164373,1.0,0.5218676025866995
48,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.65444744,1.0,0.29959542,-0.41418067,-1.1016463,0.00925806,0.47881523,1.0,0.5240481050760779
1132,CD4+/CD25 T Reg,Dendritic,LTB,CD40,1.5366582,0.0,0.41713017,0.35342854,0.5613966,0.025170634,0.52016217,0.04352811514504322,0.5240481050760779
62,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.2780549,1.0,0.077003494,-0.6715803,-1.90734,0.0023795522,0.31776088,1.0,0.5250041873528286
933,CD4+/CD45RA+/CD25- Naive T,CD19+ B,CD40LG,CD53,0.9930304,0.0,0.41943106,0.35244787,0.4393694,0.018817574,0.5208487,0.12542776550537954,0.526234672937043
1063,CD4+/CD25 T Reg,CD56+ NK,GNAI2,S1PR5,0.61742884,0.0,0.37162256,0.9447559,0.69136554,0.06219404,0.50573295,0.023569264180220477,0.526234672937043
896,CD56+ NK,CD14+ Monocyte,ANXA1,FPR1,0.9791807,0.0,0.72051233,0.553336,0.74520063,0.09204058,0.5875811,0.023569264180220477,0.5276804988688756
684,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,1.7498059,0.0,0.66755724,0.3660221,-0.014496744,0.043724906,0.57830185,0.1320340414990781,0.5276804988688756
1228,CD19+ B,Dendritic,HLA-DMB,CD4,0.7486986,0.0,0.41990378,0.19269559,0.2712679,0.03924775,0.52098924,0.06795295556291918,0.5284273145937214
1280,Dendritic,Dendritic,S100A8,ITGB2,1.0741414,0.0,0.66712844,0.25975204,0.4385552,0.054475937,0.57822347,0.033970627472927936,0.530418640670554
1148,CD4+/CD45RA+/CD25- Naive T,Dendritic,CD40LG,CD53,0.7426856,1.0,0.2991404,0.0782219,-0.010854989,0.0134207895,0.47862557,1.0,0.5306260384702408
1068,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,GNAI2,S1PR5,0.65219355,0.0,0.421363,0.9886821,0.7435736,0.07051851,0.5214221,0.023569264180220477,0.5306260384702408
658,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.29232514,1.0,0.07737916,-0.20472585,-1.0777967,0.0100336205,0.31828865,1.0,0.5311456133637718
106,CD34+,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.86115336,1.0,0.42183763,-0.32539308,-1.098512,0.011431187,0.5215625,1.0,0.5328308529907284
574,CD34+,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.72771156,1.0,0.42184132,0.117060214,-0.7115036,0.036654428,0.52156365,1.0,0.5350417665793112
653,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.77872586,1.0,0.42319432,0.07350223,-0.06244108,0.009671514,0.5219631,1.0,0.5372587876601168
397,CD14+ Monocyte,CD4+/CD45RO+ Memory,ICAM4,ITGA4,0.6143807,0.0,0.3234384,0.5129582,0.80925333,0.06482816,0.48837656,0.023569264180220477,0.5372587876601168
608,Dendritic,CD8+ Cytotoxic T,ICAM4,ITGA4,0.30369812,0.5,0.078246,0.009319581,-0.03385997,0.015683183,0.31949848,0.552124154980173,0.5372768714531804
739,Dendritic,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,1.7375579,0.0,0.6625976,0.68468803,1.4782498,0.08434873,0.5773923,0.0062546614108489685,0.5386632244509776
549,CD14+ Monocyte,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.61370325,1.0,0.36818808,-0.049972966,-0.037671685,0.0065220413,0.50457245,1.0,0.539481924657272
64,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.7137785,0.5,0.423269,0.037750926,0.07535976,0.007497739,0.5219852,1.0,0.539481924657272
1055,Dendritic,CD34+,TNFSF13B,HLA-DPB1,0.98974156,1.0,0.6576316,-0.12741157,-0.8518739,0.03727718,0.5764742,1.0,0.5414214156754003
1124,CD4+/CD25 T Reg,Dendritic,HLA-DRB1,CD4,0.6136369,1.0,0.31896657,-0.5047778,-1.4003699,0.007430072,0.48663738,1.0,0.5417111859949041
843,CD14+ Monocyte,CD14+ Monocyte,ANXA1,FPR1,0.67681396,0.0,0.42356476,0.26592988,0.24526745,0.05410754,0.5220723,0.031602499760079,0.5417111859949041
427,CD34+,CD4+/CD45RO+ Memory,SPON2,ITGA4,0.29358906,0.5,0.07838735,0.08067596,-0.04151717,0.007890358,0.3196947,1.0,0.5433979700451814
1084,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,GNAI2,S1PR5,0.61207724,0.0,0.36396566,0.93799406,0.70518476,0.060912598,0.5031308,0.023569264180220477,0.5439465800971408
517,CD8+ Cytotoxic T,CD8+ Cytotoxic T,SPON2,ITGB2,0.80431485,0.5,0.4236486,0.07543303,-0.008845955,0.013864141,0.52209705,0.552124154980173,0.5439465800971408
914,Dendritic,CD14+ Monocyte,ANXA1,FPR1,0.97265893,0.0,0.71410745,0.5471369,0.7742467,0.091222405,0.5864988,0.023569264180220477,0.544184577134873
901,CD56+ NK,CD14+ Monocyte,TIMP1,CD63,0.6708088,1.0,0.42448682,-0.39363316,-0.7025844,0.0056776046,0.52234364,1.0,0.5461881153881084
310,Dendritic,CD4+/CD45RA+/CD25- Naive T,TNFSF13B,HLA-DPB1,0.61160207,1.0,0.3382329,-0.3415881,-1.2481846,0.019172389,0.4939655,1.0,0.5461881153881084
140,Dendritic,CD4+/CD25 T Reg,S100A8,ITGB2,0.75199664,1.0,0.42452934,-0.07741515,0.062046736,0.034665935,0.52235615,1.0,0.5484358002919347
147,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DRA,CD4,0.61070216,1.0,0.37274468,-0.30868185,-1.835911,0.00872282,0.50610983,1.0,0.5484358002919347
657,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.8242141,1.0,0.29275706,-0.1907665,-0.9688143,0.019175548,0.4759349,1.0,0.5484358002919347
464,CD4+/CD25 T Reg,CD8+ Cytotoxic T,HLA-DQA2,LAG3,0.29822797,1.0,0.07868388,0.058551073,-0.92084384,0.012231365,0.32010546,1.0,0.5495089175639024
1274,Dendritic,Dendritic,HLA-DMB,CD4,1.0654542,0.0,0.65662843,0.49211174,0.9659329,0.06137404,0.5762878,0.023569264180220477,0.5497257433659513
324,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.6528843,1.0,0.42465454,-0.2507514,-0.940628,0.013122621,0.5223929,1.0,0.5506896432327466
1082,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,MIF,CD74_CXCR4,0.71581054,0.5,0.4273631,0.040415674,-0.046570122,0.0075702616,0.52318597,1.0,0.5529496526346718
779,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,HLA-DRB5,CD4,0.60811335,1.0,0.35439193,-0.3482075,-0.73684585,0.010951376,0.49979883,1.0,0.5552158369218366
950,CD8+ Cytotoxic T,CD19+ B,GNAI2,S1PR4,0.6724795,1.0,0.29159257,-0.050071254,-0.07497975,0.006663941,0.47543788,1.0,0.5552158369218366
42,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.8708271,1.0,0.42755854,-0.39372087,-1.1642394,0.009959635,0.523243,1.0,0.5552158369218366
803,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DRB1,CD4,0.9649699,1.0,0.6998125,-0.23168144,-0.85227716,0.016301574,0.5840447,1.0,0.5552865883581766
630,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.29610756,1.0,0.07891078,-0.22486477,-1.3648491,0.010045349,0.32041886,1.0,0.5556097224334703
418,CD34+,CD4+/CD45RO+ Memory,HLA-DQA1,CD4,0.6557288,1.0,0.42814097,-0.057430774,-0.9665291,0.019383088,0.5234128,1.0,0.5574882045183692
687,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,1.7185699,0.0,0.6549088,0.40668255,0.06793767,0.049902167,0.57596755,0.08516417629674967,0.5580743482690835
1183,CD8+ Cytotoxic T,Dendritic,TIMP1,CD63,0.9639358,1.0,0.8253983,-0.1054959,-0.42091876,0.011039884,0.6039442,1.0,0.5580743482690835
978,CD34+,CD19+ B,MIF,CD74_CXCR4,0.7601713,0.5,0.29140702,0.07278265,-0.14980465,0.005161951,0.4753585,1.0,0.5597667638483963
484,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.60612506,1.0,0.32469368,0.011595488,-0.95347345,0.024740724,0.4888605,1.0,0.5597667638483963
366,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,CD40LG,CD53,0.86121005,0.0,0.4282001,0.25824738,0.25819495,0.019210992,0.52343,0.1146832567993358,0.5597667638483963
992,Dendritic,CD19+ B,ICAM4,ITGA4,0.30674303,1.0,0.079375245,0.013897628,-0.032889873,0.015909523,0.32105815,1.0,0.5617003930780122
783,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,MIF,CD74_CXCR4,0.8360097,0.5,0.28996435,0.15609513,0.06155753,0.005136396,0.47473967,1.0,0.5620515233360455
665,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGB2,0.60524696,1.0,0.2915486,-0.13291767,-0.29907152,0.009541093,0.47541904,1.0,0.5620515233360455
784,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,TIMP1,CD63,0.6734943,1.0,0.42894733,-0.39127567,-0.81986076,0.005737265,0.5236475,1.0,0.5620515233360455
927,CD4+/CD25 T Reg,CD19+ B,CD40LG,CD53,1.0580378,0.0,0.6464122,0.5305268,0.58608747,0.029000975,0.5743722,0.02753544995752052,0.5636644586792143
651,CD4+/CD45RO+ Memory,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.96122336,0.0,0.92382085,0.3674003,0.4505868,0.016364459,0.6173352,0.182164775181487,0.5636644586792143
883,CD34+,CD14+ Monocyte,SPON2,ITGB2,1.1483907,0.0,0.42925054,0.37871248,0.3854816,0.014047467,0.52373564,0.269570705642559,0.5643424914054436
1005,CD4+/CD45RA+/CD25- Naive T,CD34+,MIF,CD74_CXCR4,0.83594227,0.5,0.28976548,0.15600689,0.035166323,0.005132873,0.47465414,1.0,0.5643424914054436
135,Dendritic,CD4+/CD25 T Reg,HLA-DMA,CD4,1.2397578,0.0,0.6457376,0.41809863,0.9018456,0.036063068,0.57424456,0.023569264180220477,0.566466775481929
158,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.76513237,1.0,0.42950708,0.20968056,0.28800395,0.01926963,0.52381015,0.763349020287136,0.5666396764807174
821,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DQB1,CD4,0.32445347,1.0,0.07982239,-0.32416782,-1.2367091,0.003681,0.3216707,1.0,0.5677809379216556
53,CD8+ Cytotoxic T,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.7220346,0.0,0.43020672,0.047098022,0.06599444,0.0076206336,0.52401316,1.0,0.568943086985995
1064,CD4+/CD25 T Reg,CD56+ NK,GNAI2,S1PR4,0.60175145,1.0,0.35533464,-0.10832207,-0.2037068,0.008120676,0.5001309,1.0,0.568943086985995
717,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.81454027,1.0,0.28883988,-0.122438714,-0.90308696,0.022008767,0.47425523,1.0,0.568943086985995
1250,CD34+,Dendritic,MIF,CD74_CXCR4,0.9600903,0.0,0.809351,0.33495075,0.3548181,0.014336753,0.6015937,0.269570705642559,0.569273910885404
878,CD34+,CD14+ Monocyte,HLA-DMA,CD4,0.687873,1.0,0.43159556,0.040915936,-0.30840406,0.024103694,0.5244151,1.0,0.571252731345403
970,CD19+ B,CD19+ B,GNAI2,S1PR4,0.6705948,0.5,0.287547,-0.052452534,-0.102675885,0.0065714843,0.47369596,1.0,0.571252731345403
483,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,HLA-DPB1,LAG3,0.60018754,1.0,0.3199496,0.034424543,-1.0538286,0.024556056,0.4870217,1.0,0.571252731345403
522,CD8+ Cytotoxic T,CD8+ Cytotoxic T,GNAI2,S1PR4,0.6627315,1.0,0.28629583,-0.06082967,-0.25672856,0.0065428903,0.47315246,1.0,0.5735686179830689
125,CD56+ NK,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.7264842,0.0,0.43394583,0.05213556,0.16031969,0.0076868674,0.52509224,1.0,0.5735686179830689
1154,CD4+/CD45RO+ Memory,Dendritic,HLA-DQB1,CD4,0.29423016,1.0,0.08026057,-0.40107572,-1.3499709,0.003701207,0.32226825,1.0,0.5738513653885277
1078,CD8+ Cytotoxic T,CD56+ NK,MIF,CD74_CXCR4,0.72406656,0.0,0.43436792,0.04976277,-0.055935442,0.007694345,0.5252135,1.0,0.5758907553231197
877,CD34+,CD14+ Monocyte,HLA-DPA1,CD4,0.9552961,1.0,0.6904487,-0.16335365,-0.7865498,0.018710159,0.58240753,1.0,0.5777240602178478
668,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5972935,1.0,0.35477903,-0.47694862,-1.0807985,0.0047452473,0.49993527,1.0,0.5782191517896829
1045,CD56+ NK,CD34+,SPON2,ITGB2,0.95966136,0.5,0.4356129,0.8328773,0.3705498,0.014255679,0.5255703,0.552124154980173,0.5782191517896829
666,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,SPON2,ITGA4,0.28694466,0.5,0.080325566,0.09861215,0.026368767,0.008085455,0.32235667,1.0,0.5799116839027554
1135,CD4+/CD25 T Reg,Dendritic,TIMP1,CD63,0.95306706,1.0,0.7974424,-0.11503744,-0.41484857,0.010665968,0.59981596,1.0,0.5805503015418204
171,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DRB5,CD4,0.6641875,1.0,0.43651253,-0.25169218,-0.8307796,0.0134890545,0.52582747,1.0,0.5805538158068856
1085,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,GNAI2,S1PR4,0.59639984,1.0,0.34801334,-0.115083925,-0.18988758,0.007953358,0.49752852,1.0,0.5805538158068856
875,CD34+,CD14+ Monocyte,HLA-DQB1,CD4,0.69394994,1.0,0.43747774,-0.057057917,-0.49859866,0.020174235,0.52610284,1.0,0.5828947557988544
1060,CD4+/CD25 T Reg,CD56+ NK,CD40LG,CD53,1.0429226,0.0,0.635219,0.51397,0.57687926,0.028498799,0.57223564,0.030306160974158586,0.5833812772252814
966,CD14+ Monocyte,CD19+ B,GNAI2,S1PR4,0.95304775,0.0,0.8938458,0.30443436,0.5276782,0.020427596,0.6134317,0.09378182610839729,0.5833812772252814
1140,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DRB1,CD4,0.7724604,1.0,0.43766198,-0.40923762,-1.0964373,0.010194987,0.52615535,1.0,0.5852419801897178
566,CD19+ B,CD8+ Cytotoxic T,GNAI2,S1PR4,0.6608468,0.5,0.28232372,-0.06321095,-0.2844247,0.0064521134,0.4714114,1.0,0.5852419801897178
823,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,HLA-DPA1,CD4,0.32513952,1.0,0.080486454,-0.5321795,-2.07778,0.0021810662,0.32257524,1.0,0.5859619018884661
440,CD56+ NK,CD4+/CD45RO+ Memory,SPON2,ITGA4,1.019135,0.0,0.6326281,1.4917502,1.4331225,0.06367943,0.5717354,0.011804604761280642,0.5862169704199767
1108,CD56+ NK,CD56+ NK,MIF,CD74_CXCR4,0.72851616,0.5,0.4381432,0.05480031,0.038389802,0.0077612195,0.5262923,1.0,0.5875954974036018
1217,CD14+ Monocyte,Dendritic,GNAI2,S1PR4,0.59347343,1.0,0.29492304,-0.09240839,-0.32362747,0.0067400536,0.47685423,1.0,0.5875954974036018
868,CD19+ B,CD14+ Monocyte,MIF,CD74_CXCR4,0.8124703,0.0,0.28071246,0.12944461,0.11983544,0.004972509,0.47069833,0.7932034993971655,0.5899553158646339
512,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.74914813,1.0,0.43896914,0.09530568,-0.8377032,0.033448186,0.5265271,1.0,0.5899553158646339
1143,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DPA1,CD4,0.59321046,1.0,0.30370098,-0.43792865,-1.2975956,0.008229856,0.48051372,1.0,0.5899553158646339
853,CD14+ Monocyte,CD14+ Monocyte,C1QA,CD33,1.0408103,0.0,0.6310087,0.64945036,1.4574127,0.23139751,0.57142156,0.00812742714115842,0.5919024419500508
618,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQB1,LAG3,0.3021223,1.0,0.081346326,-0.19764356,-1.1236572,0.010548036,0.32373744,1.0,0.5920020277697872
1034,CD19+ B,CD34+,MIF,CD74_CXCR4,0.81240296,0.0,0.28051996,0.12935637,0.09344423,0.0049690986,0.47061288,0.7969761463805802,0.5923214439969418
325,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,IL16,CD4,0.5927814,0.0,0.35098734,0.40388164,0.48538607,0.034900293,0.49859214,0.023569264180220477,0.5923214439969418
124,CD56+ NK,CD4+/CD25 T Reg,SPON2,ITGA4,0.9606761,0.0,0.43897417,1.4038545,1.3963614,0.044186503,0.52652854,0.022199939052973353,0.5923214439969418
1137,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DRA,CD4,0.7745229,1.0,0.43920335,-0.35697755,-1.2366567,0.01027806,0.52659357,1.0,0.5946938902246517
173,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.700125,1.0,0.27869,0.031601608,0.14128587,0.012503293,0.4697977,1.0,0.5970726629718919
1284,Dendritic,Dendritic,MIF,CD74_CXCR4,0.66435003,0.5,0.43979645,0.00012684613,-0.10188061,0.0077905045,0.5267618,1.0,0.5970726629718919
706,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.3053694,1.0,0.08266118,-0.0077634156,-0.31412494,0.019985024,0.32549512,1.0,0.5980320699708455
235,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGB2,0.684157,1.0,0.44161355,-0.010637611,0.009275675,0.02877736,0.5272757,1.0,0.599457770662789
873,CD34+,CD14+ Monocyte,HLA-DQA1,CD4,0.5912961,1.0,0.3381136,-0.1683329,-0.97124135,0.015307308,0.49392143,1.0,0.599457770662789
360,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.9473655,1.0,0.7855955,-0.07304552,-0.82639927,0.0214429,0.59801817,1.0,0.6004656093730569
958,CD14+ Monocyte,CD19+ B,S100A8,ITGB2,0.5904225,1.0,0.34440944,-0.20810975,-0.24906936,0.02812356,0.49622738,1.0,0.6018492217214704
39,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DRA,CD4,0.6178086,1.0,0.27792785,-0.48535746,-1.4709868,0.006503955,0.46945667,1.0,0.6018492217214704
38,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,GNAI2,S1PR4,0.80711424,0.5,0.44310507,0.10483298,0.14247695,0.010126545,0.52769583,0.6700471835287926,0.6018492217214704
59,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,HLA-DPB1,CD4,0.2889735,1.0,0.08346056,-0.62908083,-2.1964345,0.0022780637,0.3265525,1.0,0.6040520369157685
763,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DRB5,CD4,0.5884516,1.0,0.3353603,-0.36165354,-0.9453403,0.010363261,0.4928996,1.0,0.6042470245720633
191,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.8079672,0.5,0.44370323,0.10577428,-0.16957185,0.010140217,0.527864,0.6668004436064993,0.6042470245720633
384,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DQA2,CD4,0.9447119,0.0,0.78234303,0.2125493,-0.1439417,0.043250766,0.5975195,0.2065713195781755,0.6061974978440223
367,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,SPON2,ITGB2,0.83745074,0.5,0.44563732,0.11011418,0.012984127,0.014583734,0.5284059,0.552124154980173,0.6066511876386951
1142,CD4+/CD45RA+/CD25- Naive T,Dendritic,HLA-DPB1,CD4,0.58727294,1.0,0.29926366,-0.4150996,-1.3979508,0.008168428,0.47867692,1.0,0.6090617193454922
1059,Dendritic,CD34+,GNAI2,S1PR4,0.6745098,1.0,0.44576776,-0.007962771,-0.029770494,0.010187398,0.52844244,1.0,0.6090617193454922
1227,CD19+ B,Dendritic,HLA-DMA,CD4,1.024609,0.0,0.62610304,0.27308556,0.26669085,0.034966525,0.5704656,0.029988405804371746,0.6090703245914304
552,CD14+ Monocyte,CD8+ Cytotoxic T,GNAI2,S1PR4,0.9432998,0.0,0.87760913,0.29367596,0.34592938,0.020056529,0.6112559,0.10066210308917385,0.6090703245914304
529,CD8+/CD45RA+ Naive Cytotoxic,CD8+ Cytotoxic T,LGALS3,LAG3,0.3044128,1.0,0.08362558,0.20389077,-0.18549076,0.020218188,0.32676974,1.0,0.6100619370286832
626,CD4+/CD25 T Reg,CD8+/CD45RA+ Naive Cytotoxic,TIMP1,CD63,0.5864248,1.0,0.3427628,-0.48649016,-1.0747283,0.004584528,0.49562833,1.0,0.6114786281165827
985,CD56+ NK,CD19+ B,TIMP1,CD63,0.69229615,1.0,0.4464524,-0.3718638,-0.7939066,0.005971399,0.5286336,1.0,0.6114786281165827
1066,CD4+/CD45RA+/CD25- Naive T,CD56+ NK,MIF,CD74_CXCR4,0.9498629,0.5,0.6259452,0.30539915,0.27822137,0.011087923,0.57043475,0.552124154980173,0.6119477172157831
387,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DQB1,CD4,0.9429326,0.0,0.7801622,0.18725577,-0.157821,0.035977088,0.59718376,0.22036108292178136,0.6119477172157831
