,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_pvals,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_pvals,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min,lrs_to_keep
1022,HLA-DRB1,HLA-DRB1,-3.9634562,0.4793256,0.2558139534883721,7.024295630611039e-17,0.022942672473562138,-1.4027203,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.30736154208251737,0.006211761350715383,17.608295,0.86704636,0.0,False
1023,HLA-DQB1,HLA-DQB1,-3.0688107,0.16493022,0.11627906976744186,4.8420316657371975e-11,0.0,-1.0062137,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0018539781709815608,0.006211761350715383,8.894551,0.86704636,0.0,False
1024,HLA-DPB1,HLA-DPB1,-4.364337,0.28225583,0.16279069767441862,1.6810693368485893e-15,0.0,-1.2919608,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.022381808908700503,0.006211761350715383,15.027288,0.86704636,0.0,False
1025,HLA-DPA1,HLA-DPA1,-4.7509522,0.16630232,0.11627906976744186,2.5885987625113745e-17,0.0,-1.422237,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.001916881161813824,0.006211761350715383,15.136278,0.86704636,0.0,False
1026,HLA-DRB5,HLA-DRB5,-3.786148,0.26041862,0.18604651162790697,1.3711507417154074e-16,0.0,-1.3769598,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.014872332919758108,0.006211761350715383,13.273344,0.86704636,0.0,False
1027,LGALS3,LGALS3,-1.296674,0.20932558,0.11627906976744186,3.7222605482338194e-05,0.0,-0.65928525,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.005184364906290516,0.006211761350715383,4.770398,0.86704636,0.0,False
1028,ANXA1,ANXA1,-0.203161,1.0932326,0.6046511627906976,0.7008666052484649,0.17753121018319612,-0.03750788,6.489,0.5957875,FPR1,FPR1,-0.44315022,0.0,0.0,0.5050576887427436,0.0,-0.3029393,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9999854504794712,0.0,11.755939,0.66589344,0.0,False
1029,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.48162408044513905,0.04867853311982824,-0.10621354,6.489,0.5957875,FPR1,FPR1,-0.44315022,0.0,0.0,0.5050576887427436,0.0,-0.3029393,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.39023013202653967,0.0,4.66732,0.66589344,0.0,False
1030,LCK,LCK,1.2127681,1.4575813,0.7674418604651163,1.8944980625294898e-08,0.2374980839067345,1.0266072,6.489,0.5957875,CD8A,CD8A_CD8B,-0.5136287,0.0,0.0,0.4911963826382615,0.0,-0.30375665,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9999999999983007,0.0,8.552524,2.1620398,0.0,False
1031,CD40LG,CD40LG,0.07794818,0.11088372,0.06976744186046512,0.8796578708014257,0.0,0.062287718,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.00045930375862993333,0.0,1.5392219,0.74654716,0.0,False
1032,TNFSF13B,TNFSF13B,-0.63973427,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.37851697,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912345935527938e-05,0.0,1.1739753,0.74654716,0.0,False
1033,LTB,LTB,0.8365307,3.242581,1.0,2.074062282802227e-09,0.5035444648272513,0.88188195,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
1034,CD40LG,CD40LG,0.07794818,0.11088372,0.06976744186046512,0.8796578708014257,0.0,0.062287718,6.489,0.5957875,CD53,CD53,-0.010966539,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012149023337,-0.06745317,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.00045930375862993333,0.999981817128165,1.5392219,14.480906,0.0,False
1035,ICAM4,ICAM4,-0.75100064,0.028511627,0.023255813953488372,0.19401397851559,0.0,-0.32797936,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,4.027003697026196e-05,0.9999098347062467,1.2610252,12.169357,0.0,False
1036,S100A8,S100A8,-0.899556,0.0,0.0,0.14081223690982086,0.0,-0.36308095,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0,0.9999098347062467,1.0063224,12.169357,0.0,False
1037,S100A9,S100A9,-2.3945446,0.03160465,0.023255813953488372,4.070383369809308e-05,0.0,-0.67429495,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,4.442364467185279e-05,0.9999098347062467,3.6253204,12.169357,0.0,False
1038,SPON2,SPON2,-0.16966707,0.13967443,0.09302325581395349,0.858825650364285,0.0,0.0006671007,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.000985123935739269,0.9999098347062467,2.510991,12.169357,0.0,False
1039,ICAM4,ICAM4,-0.75100064,0.028511627,0.023255813953488372,0.19401397851559,0.0,-0.32797936,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,4.027003697026196e-05,0.16083657464666784,1.2610252,3.9564362,0.0,False
1040,SPON2,SPON2,-0.16966707,0.13967443,0.09302325581395349,0.858825650364285,0.0,0.0006671007,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.000985123935739269,0.16083657464666784,2.510991,3.9564362,0.0,False
1041,TNFSF13B,TNFSF13B,-0.63973427,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.37851697,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4600984,0.0,0.0,0.540592327422531,0.0,-0.28712603,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912345935527938e-05,0.0,1.1739753,1.0129135,0.0,False
1042,TNFSF13B,TNFSF13B,-0.63973427,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.37851697,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,2.4035282991438816e-07,0.0,-1.2888271,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912345935527938e-05,0.07283610680290925,1.1739753,15.027288,0.0,False
1043,TNFSF13B,TNFSF13B,-0.63973427,0.027604653,0.023255813953488372,0.10154500378523008,0.0,-0.37851697,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.69463885,0.0,0.0,0.6940421250121536,0.0,-0.22234245,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,3.912345935527938e-05,0.0,1.1739753,1.3525252,0.0,False
1044,MIF,MIF,0.15922523,1.0073953,0.6046511627906976,0.37152115660994356,0.16229388265087957,0.15963344,6.489,0.5957875,CD74,CD74_CXCR4,-3.2511709,1.680579,0.7894736842105263,1.0723249162756511e-07,0.25414163191918177,-1.3114864,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.9997886711424563,0.9999999681324968,10.280284,27.658499,0.2631578947368421,True
1045,TIMP1,TIMP1,-1.2197433,0.5982093,0.3488372093023256,0.00024157047128961417,0.05177993582502126,-0.54925466,6.489,0.5957875,CD63,CD63,-1.3192343,0.31957895,0.21052631578947367,0.004603133948511321,0.0,-0.6791784,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.6567721302980041,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
1046,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.48162408044513905,0.04867853311982824,-0.10621354,6.489,0.5957875,S1PR5,S1PR5,-0.24279614,0.0,0.0,0.7430530886191618,0.0,-0.20627405,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.39023013202653967,0.0,4.66732,1.2802234,0.0,False
1047,GNAI2,GNAI2,-0.07889116,0.5087674,0.3023255813953488,0.48162408044513905,0.04867853311982824,-0.10621354,6.489,0.5957875,S1PR4,S1PR4,0.17948318,0.9784211,0.5789473684210527,0.41117204122106,0.16603097869047095,0.20094676,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.39023013202653967,0.9742987345979339,4.66732,9.375141,0.3023255813953488,True
1048,C1QA,C1QA,-1.9114013,0.0,0.0,0.06562649241391885,0.0,-0.41193455,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0,0.0,2.0300746,1.3432741,0.0,False
1049,C1QB,C1QB,-1.1140641,0.0,0.0,0.38415014092073774,0.0,-0.2669287,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,0.0,0.0,0.8700664,1.3432741,0.0,False
1050,HLA-DRA,HLA-DRA,-0.7562399,3.3535428,1.0,0.8625991120568561,0.5278548522058293,0.25165862,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.527489,2.4380064,0.42105263157894735,True
1051,HLA-DQA2,HLA-DQA2,-0.89270043,1.2765816,0.627906976744186,0.01695233059581898,0.19976113683742394,-0.15458368,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999896,0.5583197405921209,7.4193964,2.4380064,0.42105263157894735,True
1052,HLA-DQA1,HLA-DQA1,-1.2712383,1.5174031,0.689922480620155,0.010855747356812148,0.21829250517639115,-0.17789002,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,9.060017,2.4380064,0.42105263157894735,True
1053,HLA-DRB1,HLA-DRB1,-0.39131165,3.2971468,1.0,0.3873854227530761,0.5217676186337296,0.29233634,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.608295,2.4380064,0.42105263157894735,True
1054,HLA-DQB1,HLA-DQB1,-0.92045903,1.2730231,0.6124031007751938,0.010079220479510455,0.19976113683742394,-0.20517074,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999857,0.5583197405921209,8.894551,2.4380064,0.42105263157894735,True
1055,HLA-DPB1,HLA-DPB1,-0.8526602,2.8309608,0.9534883720930233,0.7155204092953396,0.4592002017280626,0.15161428,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.027288,2.4380064,0.42105263157894735,True
1056,HLA-DPA1,HLA-DPA1,-0.22644281,3.2346747,0.9844961240310077,0.03407173679537325,0.5076283200127802,0.37365717,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.136278,2.4380064,0.42105263157894735,True
1057,HLA-DMA,HLA-DMA,-1.0430254,0.7821165,0.4263565891472868,9.558087023238781e-06,0.05898443731781039,-0.36757046,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9754811934788152,0.5583197405921209,7.3444376,2.4380064,0.42105263157894735,True
1058,HLA-DMB,HLA-DMB,-0.84819496,0.54158133,0.31007751937984496,0.00019013320908225115,0.05551702956824007,-0.3329058,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.21379330051074558,0.5583197405921209,4.388339,2.4380064,0.31007751937984496,True
1059,HLA-DRB5,HLA-DRB5,-0.28966522,2.669387,0.9689922480620154,0.29273596117374034,0.4276467935033452,0.2704364,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,13.273344,2.4380064,0.42105263157894735,True
1060,IL16,IL16,-0.30709332,0.2874496,0.18604651162790697,0.08727768119664488,0.0,-0.18287693,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.0001032112674707006,0.5583197405921209,4.1250343,2.4380064,0.0,False
1061,HLA-DRA,HLA-DRA,-0.7562399,3.3535428,1.0,0.8625991120568561,0.5278548522058293,0.25165862,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,17.527489,0.86704636,0.0,False
1062,HLA-DQA2,HLA-DQA2,-0.89270043,1.2765816,0.627906976744186,0.01695233059581898,0.19976113683742394,-0.15458368,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999896,0.006211761350715383,7.4193964,0.86704636,0.0,False
1063,HLA-DQA1,HLA-DQA1,-1.2712383,1.5174031,0.689922480620155,0.010855747356812148,0.21829250517639115,-0.17789002,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,9.060017,0.86704636,0.0,False
1064,HLA-DRB1,HLA-DRB1,-0.39131165,3.2971468,1.0,0.3873854227530761,0.5217676186337296,0.29233634,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,17.608295,0.86704636,0.0,False
1065,HLA-DQB1,HLA-DQB1,-0.92045903,1.2730231,0.6124031007751938,0.010079220479510455,0.19976113683742394,-0.20517074,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999857,0.006211761350715383,8.894551,0.86704636,0.0,False
1066,HLA-DPB1,HLA-DPB1,-0.8526602,2.8309608,0.9534883720930233,0.7155204092953396,0.4592002017280626,0.15161428,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,15.027288,0.86704636,0.0,False
1067,HLA-DPA1,HLA-DPA1,-0.22644281,3.2346747,0.9844961240310077,0.03407173679537325,0.5076283200127802,0.37365717,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,15.136278,0.86704636,0.0,False
1068,HLA-DRB5,HLA-DRB5,-0.28966522,2.669387,0.9689922480620154,0.29273596117374034,0.4276467935033452,0.2704364,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,13.273344,0.86704636,0.0,False
1069,LGALS3,LGALS3,1.0582535,1.5256978,0.7674418604651163,7.12695291990735e-16,0.2579750447131294,0.6908463,6.489,0.5957875,LAG3,LAG3,0.010511994,0.07573684,0.05263157894736842,0.9335406319690989,0.0,0.036205642,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211761350715383,4.770398,0.86704636,0.0,False
1070,ANXA1,ANXA1,-0.5240234,0.8625892,0.46511627906976744,0.004305376137454194,0.06052550538751048,-0.2567393,6.489,0.5957875,FPR1,FPR1,-0.44315022,0.0,0.0,0.5050576887427436,0.0,-0.3029393,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9980870736458362,0.0,11.755939,0.66589344,0.0,False
1071,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,FPR1,FPR1,-0.44315022,0.0,0.0,0.5050576887427436,0.0,-0.3029393,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202475587753,0.0,4.66732,0.66589344,0.0,False
1072,LCK,LCK,-1.2562584,0.13115504,0.08527131782945736,7.124195966966844e-07,0.0,-0.48007214,6.489,0.5957875,CD8A,CD8A_CD8B,-0.5136287,0.0,0.0,0.4911963826382615,0.0,-0.30375665,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.841158510161442e-08,0.0,8.552524,2.1620398,0.0,False
1073,CD40LG,CD40LG,-0.34898674,0.0,0.0,0.21358598174892895,0.0,-0.24146308,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.0,0.0,1.5392219,0.74654716,0.0,False
1074,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615817805164877,0.0,1.1739753,0.74654716,0.0,False
1075,LTB,LTB,-1.1989524,1.6627522,0.7984496124031008,0.0292959082686247,0.26379258310609044,-0.17117052,6.489,0.5957875,CD40,CD40,-0.39422652,0.0,0.0,0.4911963826382615,0.0,-0.30672497,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.0,22.198324,0.74654716,0.0,False
1076,CD40LG,CD40LG,-0.34898674,0.0,0.0,0.21358598174892895,0.0,-0.24146308,6.489,0.5957875,CD53,CD53,-0.010966539,1.4211053,0.7368421052631579,0.7179728418059871,0.21234012149023337,-0.06745317,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.0,0.999981817128165,1.5392219,14.480906,0.0,False
1077,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,1.0040066997284794e-12,0.060564033926351034,0.99272853,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9966465783298551,0.9999098347062467,1.2610252,12.169357,0.4496124031007752,True
1078,S100A8,S100A8,0.8493478,0.52569765,0.27906976744186046,0.0007176336049457081,0.05359069448111496,0.45790473,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.1646092007359483,0.9999098347062467,1.0063224,12.169357,0.27906976744186046,True
1079,S100A9,S100A9,1.2974374,1.8739302,0.7984496124031008,2.781584403425295e-23,0.323277854686867,0.8849817,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.9999098347062467,3.6253204,12.169357,0.7984496124031008,True
1080,SPON2,SPON2,-0.6095747,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.22645812,6.489,0.5957875,ITGB2,ITGB2,-0.4049809,1.3431052,0.8421052631578947,0.1653910239509544,0.21099168692924578,-0.15408559,CD14+ Monocyte,CD4+/CD45RO+ Memory,7.47290474945124e-12,0.9999098347062467,2.510991,12.169357,0.0,False
1081,ICAM4,ICAM4,1.630448,0.8468141,0.4496124031007752,1.0040066997284794e-12,0.060564033926351034,0.99272853,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9966465783298551,0.16083657464666784,1.2610252,3.9564362,0.2631578947368421,True
1082,SPON2,SPON2,-0.6095747,0.022891473,0.015503875968992248,0.18790557958649723,0.0,-0.22645812,6.489,0.5957875,ITGA4,ITGA4,-0.011941254,0.38194737,0.2631578947368421,0.8929472397811964,0.021844659636802776,0.0331879,CD14+ Monocyte,CD4+/CD45RO+ Memory,7.47290474945124e-12,0.16083657464666784,2.510991,3.9564362,0.0,False
1083,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,TNFRSF13B,TNFRSF13B,-0.4600984,0.0,0.0,0.540592327422531,0.0,-0.28712603,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615817805164877,0.0,1.1739753,1.0129135,0.0,False
1084,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278796,0.28778946,0.15789473684210525,2.4035282991438816e-07,0.0,-1.2888271,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615817805164877,0.07283610680290925,1.1739753,15.027288,0.0,False
1085,TNFSF13B,TNFSF13B,0.6674138,0.49180618,0.3023255813953488,0.0007478085834547512,0.054091542522316516,0.4371166,6.489,0.5957875,TNFRSF17,TNFRSF17,-0.69463885,0.0,0.0,0.6940421250121536,0.0,-0.22234245,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615817805164877,0.0,1.1739753,1.3525252,0.0,False
1086,MIF,MIF,-0.6730014,0.521814,0.32558139534883723,2.439066740345538e-05,0.054707966994549474,-0.39012033,6.489,0.5957875,CD74,CD74_CXCR4,-3.2511709,1.680579,0.7894736842105263,1.0723249162756511e-07,0.25414163191918177,-1.3114864,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.15379835230358052,0.9999999681324968,10.280284,27.658499,0.2631578947368421,True
1087,TIMP1,TIMP1,1.5757282,2.323713,0.9224806201550387,1.9015119570960922e-32,0.38064417145004137,0.9655367,6.489,0.5957875,CD63,CD63,-1.3192343,0.31957895,0.21052631578947367,0.004603133948511321,0.0,-0.6791784,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.09708416535936776,8.21389,9.10228,0.21052631578947367,True
1088,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,S1PR5,S1PR5,-0.24279614,0.0,0.0,0.7430530886191618,0.0,-0.20627405,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202475587753,0.0,4.66732,1.2802234,0.0,False
1089,GNAI2,GNAI2,0.5198364,0.8328218,0.4883720930232558,0.0006867770770454104,0.05933117579639486,0.30323806,6.489,0.5957875,S1PR4,S1PR4,0.17948318,0.9784211,0.5789473684210527,0.41117204122106,0.16603097869047095,0.20094676,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202475587753,0.9742987345979339,4.66732,9.375141,0.4883720930232558,True
1090,C1QA,C1QA,2.9754314,1.7133261,0.6356589147286822,2.9503411202682455e-26,0.2726152005607705,1.319507,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.0,2.0300746,1.3432741,0.0,False
1091,C1QB,C1QB,2.3060799,0.7499456,0.2868217054263566,2.6948652879401547e-06,0.060140238370085454,0.8489839,6.489,0.5957875,CD33,CD33,-1.0469466,0.0,0.0,0.0647935802063691,0.0,-0.5438024,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9450796222422496,0.0,0.8700664,1.3432741,0.0,False
1092,HLA-DRA,HLA-DRA,0.0033774376,3.3732631,0.9052631578947369,0.07127881688767264,0.5784019115299139,0.2619222,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.527489,2.4380064,0.42105263157894735,True
1093,HLA-DQA2,HLA-DQA2,-0.12849092,1.8596526,0.8526315789473684,0.01764846111024256,0.3155339949850162,0.27497602,6.489,0.5957875,CD4,CD4,0.60481703,0.61284214,0.42105263157894735,0.08261983910407747,0.05087455879334697,0.5796823,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,7.4193964,2.4380064,0.42105263157894735,True
