,source,target,ligand_complex,receptor_complex,lr_means,cellphone_pvals,expr_prod,scaled_weight,lr_logfc,spec_weight,lrscore,specificity_rank,magnitude_rank
1531,Dendritic,CD4+/CD25 T Reg,S100A8,ITGB2,0.75199664,1.0,0.42452934,-0.07741568072423917,0.06204646915096712,0.034665935,0.52235615,1.0,0.17992926210478563
1573,Dendritic,CD4+/CD45RO+ Memory,HLA-DRB1,LAG3,2.1464577,0.0,0.31939578,0.4409927861225128,1.0341887326976524,0.02092038,0.48680532,0.04704272354009447,0.1808008894289139
25,CD14+ Monocyte,CD19+ B,ICAM4,ITGB2,0.75098073,1.0,0.55478805,0.05930185252967768,0.14148093856217991,0.036152277,0.55559087,0.8377980168455834,0.18159780537693176
781,CD4+/CD45RA+/CD25- Naive T,CD8+ Cytotoxic T,LCK,CD8A_CD8B,0.75041205,0.0,0.52726936,0.6478929811164371,0.9578180354668577,0.028515078,0.5493016,0.018144392619896966,0.18243595210716923
421,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DQB1,CD4,0.7500241,1.0,0.53885114,0.03945737233421889,-0.5925325786871044,0.024849059,0.55198973,1.0,0.18327667380022686
1260,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DPA1,LAG3,0.74914813,1.0,0.43896914,0.09530588342084134,-0.83770352958026,0.033448186,0.5265271,1.0,0.18411997440545452
604,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.74894583,0.0,0.50826097,0.05412849114007241,0.03647688892967926,0.011615593,0.54475266,0.2698663419861384,0.18496585787220204
326,CD19+ B,Dendritic,HLA-DMB,CD4,0.7486986,0.0,0.41990378,0.19269556193636322,0.2712681073127781,0.03924775,0.52098924,0.0372349523695175,0.1858143281498192
1150,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DRB5,CD4,0.74859023,1.0,0.49036703,-0.2521411234067082,-0.7896838250722888,0.015153261,0.540305,1.0,0.1866653891876559
679,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,ANXA1,FPR1,0.7485819,0.5,0.4940464,0.33414703883067903,0.4121599728484795,0.06311109,0.5412332,0.1339304814053551,0.18751904493506194
165,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,MIF,CD74_CXCR4,0.7472093,0.5,0.5075187,0.12510326775662794,0.01710319790924153,0.0089901285,0.54457146,0.4942378000138878,0.18837529934138716
1504,Dendritic,CD34+,S100A9,ITGB2,0.79178953,1.0,0.3473123,-0.433956194268383,-0.48947167335692177,0.007872382,0.49727646,1.0,0.1892341563559814
558,CD4+/CD25 T Reg,CD19+ B,TIMP1,CD63,0.746761,1.0,0.54159856,-0.32405004400386234,-0.7409827360531995,0.007244,0.5526185,1.0,0.1900955772970993
1202,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.76846766,0.5,0.3437497,0.05586556655469485,-0.23239480710897603,0.007855919,0.49598768,0.6835191793202469,0.1926956464651006
415,CD34+,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.74394715,1.0,0.53160596,0.1374312365410115,-0.4023378479934815,0.02968906,0.5503153,1.0,0.1926956464651006
1386,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.7435943,0.0,0.4977888,0.04736663584578464,0.050295949594978406,0.011376266,0.5421699,0.2763106276222282,0.19356757563161398
1175,CD8+ Cytotoxic T,CD4+/CD25 T Reg,GNAI2,S1PR4,0.7676147,0.5,0.34328628,0.05492422755570922,0.07965417007736514,0.007845327,0.4958191,0.6886632332519108,0.19444213110230013
1586,Dendritic,CD56+ NK,GNAI2,S1PR5,0.7428957,0.0,0.55113727,1.1032867951620382,0.9104810501561359,0.09223728,0.55477566,0.009799435354043316,0.19444213110230013
742,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,CD40LG,CD53,0.8306776,0.5,0.34142056,0.17460796412973345,0.24773078340987453,0.015317669,0.49513793,0.4307414166102286,0.19885439731481844
964,CD4+/CD45RO+ Memory,Dendritic,LTB,CD40,1.2698951,0.0,0.3412005,0.1756145634714299,0.2334373830685094,0.020588856,0.49505734,0.04914487076901139,0.20063784346630575
1563,Dendritic,CD4+/CD45RO+ Memory,HLA-DPB1,LAG3,2.0989208,0.0,0.31219518,0.45955879750796086,1.149861719163657,0.023960907,0.48395747,0.02904713699893475,0.20158113715707926
1299,CD8+ Cytotoxic T,Dendritic,HLA-DPA1,CD4,0.73623353,1.0,0.41058812,-0.35421835640763966,-1.181825640807353,0.011126343,0.5181892,1.0,0.2024319212128984
1156,CD8+ Cytotoxic T,CD14+ Monocyte,TIMP1,CD63,0.7361424,1.0,0.5330044,-0.3362778754921063,-0.6557306534857302,0.0071290513,0.55064034,1.0,0.20333295680773386
246,CD19+ B,CD4+/CD45RA+/CD25- Naive T,GNAI2,S1PR4,0.76658297,0.5,0.33898047,0.05348420122252476,-0.26009085225024803,0.0077469246,0.49424145,0.7121716800033909,0.20423666214939512
1338,CD8+/CD45RA+ Naive Cytotoxic,CD19+ B,TIMP1,CD63,0.73583627,1.0,0.5225138,-0.33364071179070137,-0.7349036346696858,0.0069887377,0.54817986,1.0,0.20423666214939512
222,CD19+ B,CD4+/CD25 T Reg,GNAI2,S1PR4,0.76573,0.0,0.33852348,0.05254286222353913,0.05195812493609314,0.00773648,0.49407285,0.7148203863234923,0.20514304118723212
718,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRA,CD4,0.7355331,1.0,0.34754804,-0.42408725153251564,-1.3696461441167695,0.008133179,0.49736124,1.0,0.20514304118723212
720,CD4+/CD45RA+/CD25- Naive T,CD4+/CD25 T Reg,HLA-DRB1,CD4,0.73347056,1.0,0.34632832,-0.47634727819999234,-1.2294279985969072,0.008067441,0.49692184,1.0,0.2060520978705946
888,CD4+/CD45RO+ Memory,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.7332533,1.0,0.5374749,-0.34446794215227705,-0.8070620925537565,0.0071888445,0.5516735,1.0,0.20696379103170992
618,CD4+/CD25 T Reg,CD4+/CD45RO+ Memory,HLA-DRB1,CD4,0.7332226,1.0,0.5231239,-0.29894575211257285,-1.2166852574111577,0.012185753,0.54832435,1.0,0.20787821472137727
677,CD4+/CD25 T Reg,Dendritic,MIF,CD74_CXCR4,0.73305243,0.0,0.5256464,0.07790877399335425,0.09295760428138355,0.009311241,0.54892,0.45901950452535356,0.20879532790442445
228,CD19+ B,CD4+/CD25 T Reg,HLA-DPB1,LAG3,1.5269529,0.0,0.3355648,0.18586997024046267,0.06794950217744444,0.02575452,0.49297574,0.048085182011433754,0.20971513453020135
1201,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.7306574,1.0,0.34952518,0.11524096774367598,0.15174987026549108,0.015681282,0.49807036,0.7874324289078798,0.21156284390734348
1561,Dendritic,CD4+/CD45RO+ Memory,HLA-DPA1,LAG3,2.076596,0.0,0.30881357,0.45156754689085105,1.0650180703434875,0.023530705,0.48259762,0.03126868112244434,0.211932866137709
1199,CD8+ Cytotoxic T,CD4+/CD25 T Reg,SPON2,ITGB2,0.72962606,0.5,0.37408566,-0.0027383786520178977,-0.021722947463353848,0.012242165,0.50655866,0.4307414166102286,0.21249075455740846
1079,CD56+ NK,CD56+ NK,MIF,CD74_CXCR4,0.72851616,0.5,0.4381432,0.05480032748402676,0.03838967588884579,0.0077612195,0.5262923,0.7068963569233342,0.21342137444760242
484,CD34+,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.72771156,1.0,0.42184132,0.1170603534155148,-0.7115038261695459,0.036654428,0.52156365,1.0,0.21435470752727526
37,CD14+ Monocyte,CD34+,ICAM4,ITGA4,0.7276763,0.0,0.515319,0.6833030048961983,1.061175731322076,0.1032876,0.54646224,0.004932727064401551,0.21529075774577675
698,CD4+/CD45RA+/CD25- Naive T,CD19+ B,MIF,CD74_CXCR4,0.85022897,0.0,0.3319254,0.1747419963125031,0.04033238123014116,0.005879689,0.49161294,0.4869920225494079,0.21529075774577675
1585,Dendritic,CD56+ NK,GNAI2,S1PR4,0.7272183,0.0,0.52698135,0.05020861083148498,0.01540857345393587,0.012043422,0.549234,0.25363850905115715,0.21622948259860258
1026,CD56+ NK,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.7264842,0.0,0.43394583,0.05213558459411023,0.16031955691503508,0.0076868674,0.52509224,0.7281749136389675,0.21811520400420809
384,CD34+,CD34+,TNFSF13B,HLA-DPB1,0.884577,1.0,0.33011666,-0.3121932284414213,-1.1730750570815078,0.018712329,0.49093014,1.0,0.21906216213638524
552,CD4+/CD25 T Reg,CD14+ Monocyte,TIMP1,CD63,0.7252737,1.0,0.51495177,-0.34581935870567554,-0.6496606255521632,0.0068875933,0.5463739,1.0,0.21906216213638524
1649,Dendritic,Dendritic,ICAM4,ITGB2,0.97858936,0.0,0.32854068,0.10991458777647452,-0.009090678140857344,0.021409066,0.49033216,0.08992118029186907,0.22001185715394503
597,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,HLA-DRB1,CD4,0.724864,1.0,0.5088541,-0.3133325746856319,-1.3153314359800365,0.01185335,0.5448973,1.0,0.22001185715394503
1276,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.73922634,0.5,0.32786083,0.023593539472997138,-0.1252641457257752,0.0074928007,0.49007332,0.76936291218294,0.22096429300623732
1252,CD8+ Cytotoxic T,CD56+ NK,MIF,CD74_CXCR4,0.72406656,0.0,0.43436792,0.0497627800990304,-0.05593536021387702,0.007694345,0.5252135,0.7228108487021372,0.22191947364261205
226,CD19+ B,CD4+/CD25 T Reg,HLA-DPA1,LAG3,1.4903105,0.0,0.32719958,0.158327979720923,-0.08763345377549714,0.024931667,0.48982108,0.11384404914878507,0.2228774030124189
991,CD56+ NK,CD19+ B,GNAI2,S1PR4,0.723153,0.0,0.4003657,0.013955979389721818,0.08427636398707716,0.009149798,0.5150412,0.480309478479092,0.2238380850650078
1196,CD8+ Cytotoxic T,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.7220346,0.0,0.43020672,0.047098037209113874,0.06599452081231227,0.0076206336,0.52401316,0.7389925545073494,0.22480147607613188
1489,Dendritic,CD19+ B,LTB,CD40,0.7205454,1.0,0.45616984,0.09053243104139452,-0.6700468228271991,0.027526382,0.5313155,1.0,0.2257676752058309
540,CD4+/CD25 T Reg,CD14+ Monocyte,GNAI2,S1PR4,0.718402,1.0,0.47652772,0.020418873040017646,0.030397200049475215,0.010890374,0.53674775,1.0,0.22673663886616627
1411,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,MIF,CD74_CXCR4,0.71581054,0.5,0.4273631,0.0404156771121819,-0.04657019362596493,0.0075702616,0.52318597,0.74993027883314,0.22770837100648783
525,CD34+,Dendritic,HLA-DRB5,CD4,0.71479696,1.0,0.39456767,-0.3324638864129662,-1.055625937396639,0.012192881,0.5132192,1.0,0.22868287557614544
1330,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,TIMP1,CD63,0.7143489,1.0,0.496806,-0.3554100264925146,-0.6435815241686494,0.0066448897,0.54192466,1.0,0.22966015652448887
1364,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.7137785,0.5,0.423269,0.03775093422226537,0.07535968740022436,0.007497739,0.5219852,0.7637726507681251,0.23064021780086802
308,CD19+ B,CD8+/CD45RA+ Naive Cytotoxic,GNAI2,S1PR4,0.73734164,0.0,0.32331204,0.021212174140827045,-0.1529601908670472,0.0073888446,0.48832774,0.783472822845663,0.23064021780086802
50,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DPB1,LAG3,1.4725538,0.0,0.32314584,0.1550590008452415,-0.3402244069824075,0.024801366,0.4882635,0.29908750948808394,0.23162306335463267
1071,CD56+ NK,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.71371907,0.5,0.40757808,0.035395809254606364,0.041334272227498026,0.0072197914,0.5172705,0.81812818761247,0.23162306335463267
1084,CD56+ NK,CD8+ Cytotoxic T,GNAI2,S1PR4,0.713405,0.0,0.3930931,0.003197691871396263,-0.09747250561054221,0.0089835925,0.5127514,0.4962520115676845,0.2326086971351327
1317,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,GNAI2,S1PR4,0.7130504,0.5,0.46670938,0.013657017745729874,0.04421626071477436,0.0106659895,0.53415847,0.4307414166102286,0.23359712309171793
745,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DPA1,CD4,0.7127961,1.0,0.49808747,-0.23209674961775123,-1.1139117316856921,0.0134974485,0.54224443,1.0,0.23458829612633267
214,CD19+ B,CD19+ B,MIF,CD74_CXCR4,0.8266896,0.0,0.32133466,0.14809166707304688,0.09861053309187628,0.005692086,0.48756135,0.5168234850926914,0.23458829612633267
835,CD4+/CD45RO+ Memory,CD19+ B,GNAI2,S1PR4,0.71197903,1.0,0.37638018,-0.000162703235252748,-0.012156821666811868,0.008601642,0.50732285,1.0,0.2355823181446829
1148,CD8+ Cytotoxic T,CD14+ Monocyte,HLA-DRA,CD4,0.7119514,1.0,0.45490232,-0.32331782052522107,-1.1590241581313667,0.010645441,0.530969,1.0,0.23657914418697262
224,CD19+ B,CD4+/CD25 T Reg,HLA-DMB,CD4,0.7097088,0.0,0.332276,0.1255859046632512,0.13827790676734708,0.031057317,0.49174485,0.07671186522413342,0.23757877820255174
1243,CD8+ Cytotoxic T,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.70926946,0.5,0.40406618,0.030358261869610007,-0.05299076387522478,0.0071575823,0.51619005,0.8329021385037568,0.23858122414077007
747,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DPB1,CD4,0.7068586,1.0,0.49080995,-0.20926764734641606,-1.214265983521766,0.013396702,0.54041713,1.0,0.24261920610703194
1519,Dendritic,CD4+/CD25 T Reg,HLA-DQB1,LAG3,1.4414005,0.0,0.3160337,0.5172638271128379,1.2190193126258992,0.040979538,0.48548356,0.018144392619896966,0.24261920610703194
1267,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DRB5,LAG3,0.7063519,1.0,0.40477493,0.10245333847581312,-0.6245338746426876,0.035171505,0.5164089,1.0,0.24465512086836505
497,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPB1,LAG3,0.8798095,1.0,0.31526935,-0.06507817251422732,-0.9392051843447133,0.02419685,0.48518115,1.0,0.24465512086836505
35,CD14+ Monocyte,CD34+,GNAI2,S1PR4,0.7057186,0.5,0.4818835,0.03147025345265163,0.06429698764061631,0.011012773,0.53813696,0.4307414166102286,0.2456773607064467
1609,Dendritic,CD8+ Cytotoxic T,MIF,CD74_CXCR4,0.7047484,0.5,0.49666953,0.0531043915732374,0.05639668116985552,0.008797947,0.54189056,0.5188170135535873,0.2467024440617711
1413,CD8+/CD45RA+ Naive Cytotoxic,CD56+ NK,SPON2,ITGB2,1.1899983,0.0,0.3129157,0.39281880574187744,0.3361287117861951,0.010240344,0.48424536,0.2252277635736174,0.24773037488368804
33,CD14+ Monocyte,CD19+ B,TNFSF13B,TNFRSF13B,0.70458204,0.0,0.4511623,1.073696161115372,1.229480160251838,0.37940362,0.5299409,0.0014307389507351932,0.24773037488368804
731,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DPA1,CD4,0.7044375,1.0,0.48450062,-0.2464835721908103,-1.2125579102545707,0.013129264,0.53881,1.0,0.24876115712154728
240,CD19+ B,CD4+/CD25 T Reg,HLA-DRB5,LAG3,1.4231,0.0,0.3118558,0.23589706874882482,0.05292480711432501,0.027097622,0.48382166,0.052429212131260845,0.2508312916424923
921,CD4+/CD45RO+ Memory,CD8+ Cytotoxic T,GNAI2,S1PR4,0.70223105,1.0,0.36954325,-0.010920990753578302,-0.19390569126443125,0.008445394,0.5050317,1.0,0.25187065182427765
785,CD4+/CD45RA+/CD25- Naive T,CD8+/CD45RA+ Naive Cytotoxic,CD40LG,CD53,0.7682529,0.5,0.31142548,0.10622837580313388,0.12930087286110226,0.013971954,0.4836492,0.4307414166102286,0.25291287921940464
166,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,S100A8,ITGB2,0.7021977,1.0,0.4619293,-0.09112269712185378,-0.08987209697424914,0.037719917,0.5328773,1.0,0.25291287921940464
1517,Dendritic,CD4+/CD25 T Reg,HLA-DQA2,LAG3,1.4193635,0.0,0.3110028,0.5353437739858586,1.2052078098351418,0.048345204,0.48347962,0.018144392619896966,0.25395792606581974
492,CD34+,CD8+ Cytotoxic T,TIMP1,CD63,0.70154065,1.0,0.40639913,-0.35557143762580606,-0.8845863379971552,0.0054356777,0.51690894,1.0,0.25395792606581974
164,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,LGALS3,LAG3,0.8640815,0.0,0.3089006,0.5652771636585431,0.7102857395823365,0.07468301,0.48263282,0.018144392619896966,0.2560567521824104
1403,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.70101345,1.0,0.39755,0.021011158882761505,-0.04362559728731269,0.0070421556,0.5141597,1.0,0.2560567521824104
155,CD14+ Monocyte,CD8+/CD45RA+ Naive Cytotoxic,HLA-DQA1,LAG3,0.8599341,0.5,0.3072212,0.130909113406134,-0.45446032689328936,0.039109286,0.48195222,0.4307414166102286,0.25922662380976513
732,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,HLA-DPB1,CD4,0.69850004,1.0,0.4774216,-0.22365446991947513,-1.3129121620906448,0.013031266,0.5369807,1.0,0.260289032136941
339,CD19+ B,Dendritic,TIMP1,CD63,0.7615113,1.0,0.30473214,-0.2832008465938436,-0.8012765533103687,0.0040758597,0.48093677,1.0,0.2624225491644781
62,CD14+ Monocyte,CD4+/CD25 T Reg,HLA-DRB5,LAG3,1.391767,0.0,0.30470267,0.2144700339112235,-0.058726240281491315,0.026476074,0.48092467,0.10227653354831923,0.26349366576353905
95,CD14+ Monocyte,CD4+/CD45RO+ Memory,HLA-DMA,CD4,0.6974793,0.5,0.47931394,0.10605585920272992,-0.2191044420774041,0.02676866,0.5374724,0.4307414166102286,0.26349366576353905
1178,CD8+ Cytotoxic T,CD4+/CD25 T Reg,HLA-DPA1,CD4,0.6972437,1.0,0.32490438,-0.4213280136807517,-1.3148158413527842,0.008804438,0.48894155,1.0,0.2645676398767907
84,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGA4,0.69603205,0.0,0.46172538,0.6357244446908625,1.1502118429607586,0.092545606,0.53282243,0.006935740190082762,0.26564458159307686
699,CD4+/CD45RA+/CD25- Naive T,CD19+ B,TIMP1,CD63,0.6949816,1.0,0.45114374,-0.3695063303208321,-0.9111828051037313,0.006034147,0.52993584,1.0,0.26889293386632973
1220,CD8+ Cytotoxic T,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.69433564,1.0,0.4793416,-0.3786330911808284,-0.9002110381501028,0.006411299,0.53747964,1.0,0.2699815734967117
349,CD34+,CD14+ Monocyte,HLA-DQB1,CD4,0.69394994,1.0,0.43747774,-0.057057930114162464,-0.49859868211234354,0.020174235,0.52610284,1.0,0.27107314747899214
801,CD4+/CD45RA+/CD25- Naive T,Dendritic,CD40LG,CD53,0.7426856,1.0,0.2991404,0.07822194995837548,-0.010855151698057952,0.0134207895,0.47862557,1.0,0.273265114296648
1306,CD8+ Cytotoxic T,Dendritic,HLA-DRB5,CD4,0.6934373,1.0,0.3786047,-0.3470709013526679,-0.9686559858697807,0.0116995955,0.50805926,1.0,0.2754688113223774
996,CD56+ NK,CD19+ B,TIMP1,CD63,0.69229615,1.0,0.4464524,-0.37186386311636627,-0.7939064978912374,0.005971399,0.5286336,1.0,0.2765751161583325
74,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,HLA-DMA,CD4,0.68912077,0.5,0.46623918,0.09166903662967085,-0.3177506206462828,0.026038464,0.534033,0.4307414166102286,0.27768437904209
343,CD34+,CD14+ Monocyte,HLA-DMA,CD4,0.687873,1.0,0.43159556,0.04091593409263014,-0.3084039514187206,0.024103694,0.5244151,1.0,0.27991179475041145
915,CD4+/CD45RO+ Memory,CD56+ NK,MIF,CD74_CXCR4,0.687034,0.0,0.40294757,0.007836073862339872,-0.029199575196560024,0.007137768,0.51584387,0.8388673941001735,0.2810299554736751
1283,CD8+ Cytotoxic T,CD8+/CD45RA+ Naive Cytotoxic,HLA-DRB1,LAG3,0.8242141,1.0,0.29275706,-0.1907661789004762,-0.9688151044855684,0.019175548,0.4759349,1.0,0.2821510900421404
867,CD4+/CD45RO+ Memory,CD4+/CD25 T Reg,MIF,CD74_CXCR4,0.68500197,0.0,0.39908737,0.005171330972423345,0.09273030582962927,0.007069389,0.51464176,0.8569555288145778,0.2832752024051573
85,CD14+ Monocyte,CD4+/CD45RA+/CD25- Naive T,ICAM4,ITGB2,0.684157,1.0,0.44161355,-0.010637937488895244,0.009275504939775026,0.02877736,0.5272757,1.0,0.2844022965120755
1329,CD8+/CD45RA+ Naive Cytotoxic,CD14+ Monocyte,SPON2,ITGB2,1.1156125,0.0,0.29213613,0.3149639517422619,0.3361946411639234,0.0095603205,0.47567013,0.2252277635736174,0.285532320398919
602,CD4+/CD25 T Reg,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.6834669,1.0,0.46310648,-0.3881745743943976,-0.8941410102165358,0.006194151,0.53319407,1.0,0.285532320398919
366,CD34+,CD19+ B,MIF,CD74_CXCR4,0.7601713,0.5,0.29140702,0.07278274222416975,-0.14980484686942008,0.005161951,0.4753585,1.0,0.288940513008382
0,CD14+ Monocyte,CD14+ Monocyte,ANXA1,FPR1,0.67681396,0.0,0.42356476,0.26593003863989395,0.24526727329756037,0.05410754,0.5220723,0.018144392619896966,0.288940513008382
692,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,MIF,CD74_CXCR4,0.8360097,0.5,0.28996435,0.1560952645042332,0.061557264834135206,0.005136396,0.47473967,1.0,0.29008257492664735
402,CD34+,CD4+/CD25 T Reg,HLA-DRB5,CD4,0.6758071,1.0,0.31222716,-0.3995735436860782,-1.1886161379420699,0.009648404,0.48397025,1.0,0.29122764228471787
703,CD4+/CD45RA+/CD25- Naive T,CD34+,MIF,CD74_CXCR4,0.83594227,0.5,0.28976548,0.15600689903627243,0.03516590127549679,0.005132873,0.47465414,1.0,0.29122764228471787
1050,CD56+ NK,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.67572665,0.0,0.3649826,-0.03838589061839991,-0.09374210447270681,0.008341166,0.5034796,0.5819982958991854,0.2923757190319434
496,CD34+,CD8+/CD45RA+ Naive Cytotoxic,HLA-DPA1,LAG3,0.81454027,1.0,0.28883988,-0.12243852805648647,-0.9030870028189477,0.022008767,0.47425523,1.0,0.29352680911767387
1498,Dendritic,CD34+,GNAI2,S1PR4,0.6745098,1.0,0.44576776,-0.00796286651460805,-0.029770423515148803,0.010187398,0.52844244,1.0,0.29583804510204864
693,CD4+/CD45RA+/CD25- Naive T,CD14+ Monocyte,TIMP1,CD63,0.6734943,1.0,0.42894733,-0.3912756450226453,-0.819860694602695,0.005737265,0.5236475,1.0,0.29932754015108376
759,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RO+ Memory,HLA-DRB5,CD4,0.672546,1.0,0.44875365,-0.2373053973780413,-0.732134075854523,0.013867328,0.5292741,1.0,0.30166908694072747
1384,CD8+/CD45RA+ Naive Cytotoxic,CD4+/CD45RA+/CD25- Naive T,TIMP1,CD63,0.6725422,0.5,0.44678763,-0.39776524218123666,-0.888061908833022,0.005975883,0.5287271,1.0,0.30284442576053705
209,CD19+ B,CD14+ Monocyte,MIF,CD74_CXCR4,0.8124703,0.0,0.28071246,0.129444935264777,0.11983541669587033,0.004972509,0.47069833,0.5844007155472712,0.3040228134628048
1159,CD8+ Cytotoxic T,CD19+ B,GNAI2,S1PR4,0.6724795,1.0,0.29159257,-0.05007140081378225,-0.07497975232471404,0.006663941,0.47543788,1.0,0.3040228134628048
906,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,MIF,CD74_CXCR4,0.67223686,0.0,0.37483773,-0.011568444367080523,-0.026254978857907785,0.0066398326,0.50680965,0.9952896016176752,0.30520425399688056
219,CD19+ B,CD34+,MIF,CD74_CXCR4,0.81240296,0.0,0.28051996,0.12935656979681623,0.09344405313723192,0.0049690986,0.47061288,0.5868978429135621,0.30520425399688056
988,CD56+ NK,CD14+ Monocyte,TIMP1,CD63,0.6708088,1.0,0.42448682,-0.39363317781817947,-0.702584387390201,0.0056776046,0.52234364,1.0,0.3063887513121142
212,CD19+ B,CD19+ B,GNAI2,S1PR4,0.6705948,0.5,0.287547,-0.052452766145952345,-0.10267579746598604,0.0065714843,0.47369596,1.0,0.30757625060256094
727,CD4+/CD45RA+/CD25- Naive T,CD4+/CD45RA+/CD25- Naive T,CD40LG,CD53,0.700125,1.0,0.27869,0.03160157821699225,0.14128572241584392,0.012503293,0.4697977,1.0,0.30757625060256094
1496,Dendritic,CD19+ B,TNFSF13B,TNFRSF13B,0.66984355,0.0,0.38742703,1.0126581967149804,1.1642634768259612,0.32580563,0.5109376,0.00207297984981994,0.3087668731766303
1265,CD8+ Cytotoxic T,CD8+ Cytotoxic T,HLA-DRA,LAG3,0.669713,1.0,0.3755005,0.03127664135730024,-0.9938742077017655,0.024708621,0.50703037,1.0,0.3099605643797119
548,CD4+/CD25 T Reg,CD14+ Monocyte,HLA-DRB1,CD4,0.66878986,1.0,0.413124,-0.40984787713401327,-1.2213975394052756,0.009623393,0.5189578,1.0,0.3111573281611555
890,CD4+/CD45RO+ Memory,CD4+/CD45RO+ Memory,GNAI2,S1PR4,0.6645527,1.0,0.34311685,-0.05250457324337447,-0.19017529012659584,0.007841455,0.49575737,1.0,0.3159751880575472
461,CD34+,CD4+/CD45RO+ Memory,SPON2,ITGB2,0.774168,1.0,0.2756465,-0.01296079904381893,-0.23803700748874412,0.009020688,0.46843034,1.0,0.31718737397104857
15,CD14+ Monocyte,CD14+ Monocyte,ICAM4,ITGA4,0.6644226,0.0,0.40819067,0.5881980903939399,0.9439994092911037,0.081815414,0.5174581,0.011702872024879603,0.31718737397104857
1253,CD8+ Cytotoxic T,CD56+ NK,S100A9,ITGB2,1.1814481,0.5,0.27460542,0.09383449929363774,-0.5080861889097004,0.006224365,0.46795925,1.0,0.318402656159011
1652,Dendritic,Dendritic,MIF,CD74_CXCR4,0.66435003,0.5,0.43979645,0.0001270965061880014,-0.10188097722660783,0.0077905045,0.5267618,0.7016503954828295,0.318402656159011
