,ligand,ligand_complex,ligand_logfc,ligand_means,ligand_props,ligand_trimean,ligand_zscores,mat_max,mat_mean,receptor,receptor_complex,receptor_logfc,receptor_means,receptor_props,receptor_trimean,receptor_zscores,source,target,ligand_cdf,receptor_cdf,ligand_means_sums,receptor_means_sums,prop_min
598,HLA-DQB1,HLA-DQB1,-0.9204586687164729,1.2730231,0.6124031007751938,0.1997611443073648,-0.20517066061263653,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9999999999999857,0.006211759419599575,8.894551,0.86704636,0.05263157894736842
599,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.027288,2.4380064,0.42105263157894735
600,HLA-DPB1,HLA-DPB1,-0.8526611593054714,2.8309608,0.9534883720930233,0.45920021889956253,0.15161428676509947,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.027288,0.86704636,0.05263157894736842
601,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.507628338995219,0.3736571937424642,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.136278,2.4380064,0.42105263157894735
602,HLA-DPA1,HLA-DPA1,-0.22644334349893214,3.2346747,0.9844961240310077,0.507628338995219,0.3736571937424642,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.136278,0.86704636,0.05263157894736842
603,HLA-DMA,HLA-DMA,-1.043025999010138,0.7821165,0.4263565891472868,0.05898443952349597,-0.3675705992313829,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9754811866598677,0.5583197405921209,7.3444376,2.4380064,0.42105263157894735
604,HLA-DMB,HLA-DMB,-0.848194681501059,0.54158133,0.31007751937984496,0.055517031644264137,-0.3329058299435991,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.21379331443152072,0.5583197405921209,4.388339,2.4380064,0.31007751937984496
605,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9966465766778306,0.9999098347062467,1.2610252,12.169357,0.4496124031007752
606,ICAM4,ICAM4,1.6304480213975727,0.8468141,0.4496124031007752,0.06056403619110462,0.9927278798572196,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.02184466045366995,0.03318790145421303,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9966465766778306,0.16083657464666784,1.2610252,3.9564362,0.2631578947368421
607,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.4276468094949255,0.27043635289706347,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,13.273344,2.4380064,0.42105263157894735
608,HLA-DRB5,HLA-DRB5,-0.28966482590363896,2.669387,0.9689922480620154,0.4276468094949255,0.27043635289706347,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,13.273344,0.86704636,0.05263157894736842
609,TNFSF13B,TNFSF13B,0.6674137965727033,0.49180618,0.3023255813953488,0.0540915445450354,0.43711688381296393,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,0.0,-1.2888269864776312,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.08615819097782862,0.07283610680290925,1.1739753,15.027288,0.15789473684210525
610,S100A8,S100A8,0.8493477654177699,0.52569765,0.27906976744186046,0.05359069648510495,0.45790394589915595,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.16460921530631129,0.9999098347062467,1.0063224,12.169357,0.27906976744186046
611,S100A9,S100A9,1.2974367161263127,1.8739302,0.7984496124031008,0.3232778667756371,0.8849815683412935,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.9999098347062467,3.6253204,12.169357,0.7984496124031008
613,MIF,MIF,-0.6730009185370469,0.521814,0.32558139534883723,0.05470796904031916,-0.39011992631500914,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.024811220272971335,-0.11761111012586825,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.1537983668766747,0.1765679572859511,10.280284,5.491374,0.2631578947368421
614,LGALS3,LGALS3,1.0582533161379184,1.5256978,0.7674418604651163,0.2579750543599424,0.6908460687886615,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,4.770398,0.86704636,0.05263157894736842
615,IL16,IL16,-0.3070934710313483,0.2874496,0.18604651162790697,0.0,-0.18287707903664416,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.00010321135864740107,0.5583197405921209,4.1250343,2.4380064,0.18604651162790697
616,TIMP1,TIMP1,1.5757281833100962,2.323713,0.9224806201550387,0.3806441856839884,0.9655365430832155,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.0,-0.6791783063037681,CD14+ Monocyte,CD4+/CD45RO+ Memory,1.0,0.09708416535936776,8.21389,9.10228,0.21052631578947367
617,GNAI2,GNAI2,0.5198361493159722,0.8328218,0.4883720930232558,0.059331178015046504,0.30323778042188154,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.16603098489909396,0.20094676764059702,CD14+ Monocyte,CD4+/CD45RO+ Memory,0.9946202451872452,0.9742987345979339,4.66732,9.375141,0.4883720930232558
618,HLA-DRA,HLA-DRA,0.00337776894692432,3.3732631,0.9052631578947369,0.5784019331588861,0.26192224006631304,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.527489,2.4380064,0.42105263157894735
619,HLA-DRA,HLA-DRA,0.00337776894692432,3.3732631,0.9052631578947369,0.5784019331588861,0.26192224006631304,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.527489,0.86704636,0.05263157894736842
620,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.3155340067842096,0.274975999783292,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,7.4193964,2.4380064,0.42105263157894735
621,HLA-DQA2,HLA-DQA2,-0.12849132800855934,1.8596526,0.8526315789473684,0.3155340067842096,0.274975999783292,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,7.4193964,0.86704636,0.05263157894736842
622,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.39249116528379857,0.31521006398289547,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,9.060017,2.4380064,0.42105263157894735
623,HLA-DQA1,HLA-DQA1,-0.21188387324998903,2.2988627,0.8842105263157894,0.39249116528379857,0.31521006398289547,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,9.060017,0.86704636,0.05263157894736842
624,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.5423601761523695,0.3041076573841217,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,17.608295,2.4380064,0.42105263157894735
625,HLA-DRB1,HLA-DRB1,-0.16222107801747754,3.3167157,0.9789473684210527,0.5423601761523695,0.3041076573841217,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,17.608295,0.86704636,0.05263157894736842
626,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.31624674803745134,0.22277052299941005,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,8.894551,2.4380064,0.42105263157894735
627,HLA-DQB1,HLA-DQB1,-0.21827188413189758,1.8650004,0.8421052631578947,0.31624674803745134,0.22277052299941005,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,8.894551,0.86704636,0.05263157894736842
628,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.5020034178260222,0.21323622555554186,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.027288,2.4380064,0.42105263157894735
629,HLA-DPB1,HLA-DPB1,-0.03631334098576744,2.9397588,0.8736842105263158,0.5020034178260222,0.21323622555554186,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.027288,0.86704636,0.05263157894736842
630,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.47817464088463435,0.15815224451646254,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,15.136278,2.4380064,0.42105263157894735
631,HLA-DPA1,HLA-DPA1,-0.3474792528916506,2.8664742,0.9263157894736842,0.47817464088463435,0.15815224451646254,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,15.136278,0.86704636,0.05263157894736842
632,HLA-DMA,HLA-DMA,0.29593334510444835,1.675547,0.8105263157894737,0.2840191259198539,0.37815253645738767,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,7.3444376,2.4380064,0.42105263157894735
633,HLA-DMB,HLA-DMB,0.30508798535344583,1.1237264,0.5684210526315789,0.1819232614440205,0.217372612170684,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,0.9999999963484195,0.5583197405921209,4.388339,2.4380064,0.42105263157894735
634,HLA-DRB5,HLA-DRB5,-0.0663627311120063,2.732053,0.9578947368421052,0.45012715871401987,0.31329042257226614,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.5583197405921209,13.273344,2.4380064,0.42105263157894735
635,HLA-DRB5,HLA-DRB5,-0.0663627311120063,2.732053,0.9578947368421052,0.45012715871401987,0.31329042257226614,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.006211759419599575,13.273344,0.86704636,0.05263157894736842
636,S100A9,S100A9,-2.3819539834998853,0.06976842,0.05263157894736842,0.0,-0.6419943007898324,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD19+ B,CD4+/CD45RO+ Memory,3.20228151695353e-08,0.9999098347062467,3.6253204,12.169357,0.05263157894736842
638,MIF,MIF,0.9253640077094254,1.4284213,0.7473684210526316,0.22310834664445345,0.6362997399910687,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.024811220272971335,-0.11761111012586825,CD19+ B,CD4+/CD45RO+ Memory,1.0,0.1765679572859511,10.280284,5.491374,0.2631578947368421
639,LGALS3,LGALS3,-0.9905675015583719,0.4082737,0.2736842105263158,0.034404379010349206,-0.4552348455246093,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD19+ B,CD4+/CD45RO+ Memory,0.03492564166596867,0.006211759419599575,4.770398,0.86704636,0.05263157894736842
640,IL16,IL16,0.0038547038795802013,0.4097368,0.2736842105263158,0.04099245168451704,-0.006711519729929625,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD19+ B,CD4+/CD45RO+ Memory,0.03614095059866645,0.5583197405921209,4.1250343,2.4380064,0.2736842105263158
641,TIMP1,TIMP1,-2.0047567231105656,0.23694736,0.14736842105263157,0.0,-0.8664004556649487,6.489,0.5957875,CD63,CD63,-1.3192342683827194,0.31957895,0.21052631578947367,0.0,-0.6791783063037681,CD19+ B,CD4+/CD45RO+ Memory,0.0001406076461785671,0.09708416535936776,8.21389,9.10228,0.14736842105263157
642,GNAI2,GNAI2,-0.7408717063764251,0.2679158,0.18947368421052632,0.0,-0.41053603994874516,6.489,0.5957875,S1PR4,S1PR4,0.17948317452488505,0.9784211,0.5789473684210527,0.16603098489909396,0.20094676764059702,CD19+ B,CD4+/CD45RO+ Memory,0.00047795168865613185,0.9742987345979339,4.66732,9.375141,0.18947368421052632
643,HLA-DRA,HLA-DRA,-1.570042119574226,2.4002306,0.8461538461538461,0.4028356052965627,-0.24449469452883937,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9999999999999986,0.5583197405921209,17.527489,2.4380064,0.42105263157894735
644,HLA-DRA,HLA-DRA,-1.570042119574226,2.4002306,0.8461538461538461,0.4028356052965627,-0.24449469452883937,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.9999999999999986,0.006211759419599575,17.527489,0.86704636,0.05263157894736842
645,HLA-DQA2,HLA-DQA2,-2.3171432157024636,0.41523075,0.3076923076923077,0.037101250529544716,-0.7891570748754292,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.269868332115452,0.5583197405921209,7.4193964,2.4380064,0.3076923076923077
646,HLA-DQA2,HLA-DQA2,-2.3171432157024636,0.41523075,0.3076923076923077,0.037101250529544716,-0.7891570748754292,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.269868332115452,0.006211759419599575,7.4193964,0.86704636,0.05263157894736842
647,HLA-DQA1,HLA-DQA1,-2.5378749409083454,0.69861543,0.46153846153846156,0.04630914223509075,-0.6945438175894463,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.7264231337010858,0.5583197405921209,9.060017,2.4380064,0.42105263157894735
648,HLA-DQA1,HLA-DQA1,-2.5378749409083454,0.69861543,0.46153846153846156,0.04630914223509075,-0.6945438175894463,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.7264231337010858,0.006211759419599575,9.060017,0.86704636,0.05263157894736842
649,HLA-DRB1,HLA-DRB1,-2.0682549883247807,1.857231,0.8461538461538461,0.2859839942120397,-0.5738431431679818,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9999999873021373,0.5583197405921209,17.608295,2.4380064,0.42105263157894735
650,HLA-DRB1,HLA-DRB1,-2.0682549883247807,1.857231,0.8461538461538461,0.2859839942120397,-0.5738431431679818,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.9999999873021373,0.006211759419599575,17.608295,0.86704636,0.05263157894736842
651,HLA-DQB1,HLA-DQB1,-1.5925899150917813,0.9039231,0.5384615384615384,0.14389737876429542,-0.47199392782228683,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9308902264896468,0.5583197405921209,8.894551,2.4380064,0.42105263157894735
652,HLA-DQB1,HLA-DQB1,-1.5925899150917813,0.9039231,0.5384615384615384,0.14389737876429542,-0.47199392782228683,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.9308902264896468,0.006211759419599575,8.894551,0.86704636,0.05263157894736842
653,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.23247034562200675,-0.5698646035568793,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9999908099429375,0.5583197405921209,15.027288,2.4380064,0.42105263157894735
654,HLA-DPB1,HLA-DPB1,-2.240728531716181,1.5571539,0.6923076923076923,0.23247034562200675,-0.5698646035568793,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.9999908099429375,0.006211759419599575,15.027288,0.86704636,0.05263157894736842
655,HLA-DPA1,HLA-DPA1,-2.16849216866465,1.4266155,0.6153846153846154,0.21921715237859907,-0.6845853146413976,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9999019241990668,0.5583197405921209,15.136278,2.4380064,0.42105263157894735
656,HLA-DPA1,HLA-DPA1,-2.16849216866465,1.4266155,0.6153846153846154,0.21921715237859907,-0.6845853146413976,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.9999019241990668,0.006211759419599575,15.136278,0.86704636,0.05263157894736842
657,HLA-DMA,HLA-DMA,-1.2122004537045354,0.8917693,0.6923076923076923,0.13700108695336777,-0.2760461994087016,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9236895027091202,0.5583197405921209,7.3444376,2.4380064,0.42105263157894735
658,HLA-DMB,HLA-DMB,-1.0599935831409577,0.5192308,0.38461538461538464,0.04758052435868487,-0.3540329884180187,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.43359584774959475,0.5583197405921209,4.388339,2.4380064,0.38461538461538464
659,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD34+,CD4+/CD45RO+ Memory,0.027523357371724896,0.9999098347062467,1.2610252,12.169357,0.07692307692307693
660,ICAM4,ICAM4,-0.4810952093464695,0.110846154,0.07692307692307693,0.0,-0.19509479043637912,6.489,0.5957875,ITGA4,ITGA4,-0.011941308123189054,0.38194737,0.2631578947368421,0.02184466045366995,0.03318790145421303,CD34+,CD4+/CD45RO+ Memory,0.027523357371724896,0.16083657464666784,1.2610252,3.9564362,0.07692307692307693
661,HLA-DRB5,HLA-DRB5,-2.3487001040653883,1.0559231,0.6153846153846154,0.176837732949644,-0.8329462845279749,6.489,0.5957875,CD4,CD4,0.6048171148553299,0.61284214,0.42105263157894735,0.05087456069576879,0.5796823176368427,CD34+,CD4+/CD45RO+ Memory,0.9835899603683463,0.5583197405921209,13.273344,2.4380064,0.42105263157894735
662,HLA-DRB5,HLA-DRB5,-2.3487001040653883,1.0559231,0.6153846153846154,0.176837732949644,-0.8329462845279749,6.489,0.5957875,LAG3,LAG3,0.010512003458630376,0.07573684,0.05263157894736842,0.0,0.03620565388806297,CD34+,CD4+/CD45RO+ Memory,0.9835899603683463,0.006211759419599575,13.273344,0.86704636,0.05263157894736842
663,TNFSF13B,TNFSF13B,-0.10542158244683442,0.21200001,0.15384615384615385,0.0,-0.05452185332596328,6.489,0.5957875,HLA-DPB1,HLA-DPB1,-4.278795743152313,0.28778946,0.15789473684210525,0.0,-1.2888269864776312,CD34+,CD4+/CD45RO+ Memory,0.06880793824110538,0.07283610680290925,1.1739753,15.027288,0.15384615384615385
664,S100A9,S100A9,-2.2668418115702216,0.07407693,0.07692307692307693,0.0,-0.6383477441455023,6.489,0.5957875,ITGB2,ITGB2,-0.40498082455758455,1.3431052,0.8421052631578947,0.21099169481914593,-0.1540855995513597,CD34+,CD4+/CD45RO+ Memory,0.018938408331095318,0.9999098347062467,3.6253204,12.169357,0.07692307692307693
666,MIF,MIF,0.42853324778683266,1.2953846,0.7692307692307693,0.2479966239979874,0.48568189029331443,6.489,0.5957875,CXCR4,CD74_CXCR4,-0.24647638252496862,0.3946316,0.2631578947368421,0.024811220272971335,-0.11761111012586825,CD34+,CD4+/CD45RO+ Memory,0.9992142978477149,0.1765679572859511,10.280284,5.491374,0.2631578947368421
